,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M (mV/V),Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5453.19,0.00,0.02,8.19,99.20,-113.332,3564.854,tx rx 50%,2000,-171530.96,16.095,1.50,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.46,13.64,12.27,11.23,10.31,9.60,9.03,8.44,7.98,7.44,7.05,6.72,6.36,6.11,5.87,5.58,5.42,5.29,5.09,4.86,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5195.68,0.00,0.32,8.25,-71.92,-137.428,3564.854,tx rx 50%,2000,-134774.32,16.112,1.59,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.49,13.63,12.32,11.29,10.41,9.70,9.11,8.52,8.07,7.52,7.13,6.84,6.47,6.20,5.96,5.62,5.41,5.33,5.06,4.88,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7672.15,0.00,0.05,8.13,298.48,-1036.407,3564.854,tx rx 50%,2000,-26389.38,16.333,1.06,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.30,13.51,12.17,11.10,10.23,9.50,8.86,8.33,7.85,7.43,7.05,6.72,6.41,6.13,5.87,5.63,5.41,5.21,5.03,4.86,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13928.38,0.00,0.02,8.16,-281.50,-3010.463,3564.854,tx rx 50%,2000,-16493.36,16.457,0.59,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.53,13.70,12.31,11.21,10.31,9.56,8.91,8.35,7.87,7.43,7.04,6.70,6.39,6.09,5.83,5.59,5.37,5.16,4.98,4.80,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5320.02,0.00,0.02,8.13,198.54,-335.376,3564.854,tx rx 50%,2000,-56548.67,16.200,1.53,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.27,13.48,12.13,11.07,10.20,9.51,8.87,8.35,7.85,7.41,7.04,6.71,6.40,6.12,5.85,5.63,5.41,5.25,5.06,4.89,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5160.87,0.00,0.02,7.78,-13.89,-464.778,3564.854,tx rx 50%,2000,-39584.07,16.254,1.51,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.77,13.01,11.68,10.63,9.79,9.09,8.46,7.95,7.49,7.07,6.71,6.41,6.12,5.85,5.60,5.36,5.17,4.99,4.82,4.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6236.92,0.00,0.07,7.93,492.51,-42.251,3639.136,tx rx 50%,2000,-537212.34,16.044,1.27,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.37,13.47,12.10,10.91,10.04,9.38,8.62,8.05,7.52,7.21,6.82,6.43,6.15,5.88,5.64,5.41,5.22,4.94,4.85,4.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6768.65,0.00,0.07,7.99,-655.12,-53.942,3639.136,tx rx 50%,2000,-456630.49,16.050,1.18,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.45,13.60,12.08,11.05,10.14,9.46,8.68,8.16,7.64,7.34,6.89,6.61,6.17,5.89,5.58,5.43,5.30,4.97,4.81,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5535.94,0.00,0.07,7.25,659.51,-76.341,3639.136,tx rx 50%,2000,-263893.78,16.071,1.31,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,14.26,12.51,11.18,10.10,9.28,8.56,7.90,7.44,6.92,6.54,6.24,5.87,5.55,5.33,5.06,4.92,4.64,4.38,4.30,4.10,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5560.53,0.00,0.06,8.76,-681.49,-94.376,3639.136,tx rx 50%,2000,-214413.70,16.082,1.57,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,16.25,14.44,12.97,11.86,11.00,10.21,9.51,8.94,8.43,8.02,7.65,7.26,7.01,6.68,6.39,6.17,5.89,5.66,5.52,5.30,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5456.88,0.00,0.09,7.96,720.17,-51.644,3639.136,tx rx 50%,2000,-384530.94,16.056,1.46,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.38,13.47,12.04,10.99,10.16,9.39,8.59,8.08,7.58,7.26,6.89,6.56,6.21,5.88,5.60,5.44,5.16,4.98,4.86,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5953.40,0.00,0.06,8.04,-554.33,-67.610,3639.136,tx rx 50%,2000,-320442.45,16.063,1.35,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.40,13.58,12.18,11.07,10.20,9.40,8.68,8.18,7.65,7.32,6.95,6.63,6.23,6.00,5.78,5.61,5.32,5.02,4.89,4.70,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5719.59,0.00,4.34,4.50,353.15,-28.682,3639.136,tx rx 50%,2000,-725707.90,16.036,0.79,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,13.45,11.58,9.73,8.32,7.43,6.43,5.27,4.70,4.07,4.07,3.70,3.19,2.73,1.92,1.59,1.20,0.70,0.31,0.10,-0.44,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5503.21,0.00,0.10,7.78,-367.76,-31.953,3639.136,tx rx 50%,2000,-626747.73,16.040,1.41,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,15.20,13.26,11.77,10.82,9.93,9.14,8.51,7.92,7.30,7.10,6.70,6.36,6.11,5.73,5.42,5.34,5.04,4.69,4.73,4.46,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4300.50,0.00,0.17,7.94,154.76,-150.958,3639.136,tx rx 50%,2000,-103672.56,16.133,1.85,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,14.81,13.12,11.80,10.75,9.95,9.24,8.60,8.12,7.62,7.24,6.91,6.56,6.28,6.03,5.79,5.61,5.35,5.14,5.03,4.84,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4696.14,0.00,0.04,8.08,-327.15,-219.792,3639.136,tx rx 50%,2000,-77754.42,16.162,1.72,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.20,13.44,12.09,11.02,10.16,9.43,8.80,8.26,7.77,7.39,7.03,6.69,6.38,6.10,5.84,5.64,5.40,5.18,5.04,4.85,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5451.92,0.00,0.05,8.12,99.37,-115.666,3639.136,tx rx 50%,2000,-171530.96,16.095,1.49,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.45,13.60,12.21,11.14,10.21,9.48,8.82,8.30,7.78,7.40,7.02,6.66,6.39,6.08,5.84,5.62,5.37,5.15,5.04,4.78,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5194.30,0.00,0.18,8.07,-71.95,-140.255,3639.136,tx rx 50%,2000,-134774.32,16.112,1.55,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.37,13.57,12.19,11.10,10.24,9.47,8.80,8.26,7.77,7.37,7.02,6.63,6.33,6.03,5.73,5.56,5.29,5.08,4.92,4.71,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7670.46,0.00,0.04,8.16,297.70,-1057.769,3639.136,tx rx 50%,2000,-26389.38,16.333,1.06,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.35,13.55,12.19,11.12,10.24,9.51,8.89,8.34,7.87,7.45,7.08,6.75,6.44,6.16,5.91,5.68,5.47,5.27,5.07,4.90,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
